A1,,,,,,,,,,,
time,accx,accy,accz,gyrox,gyroy,gyroz,w1,w2,w3,w4,
2025-03-13 20:40:40.024,2.5100,-6.9300,1.3500,-13.8750,24.6250,-108.5625,0.3871,-0.5929,0.6766,-0.2023,
2025-03-13 20:40:40.033,4.8300,-6.9200,1.0000,-19.5000,27.8125,-122.5000,0.3919,-0.5905,0.6785,-0.1933,
2025-03-13 20:40:40.055,3.6900,-7.5600,0.2600,-12.0000,24.5000,-107.6875,0.4006,-0.5855,0.6823,-0.1765,
2025-03-13 20:40:40.063,2.5600,-7.4300,0.3100,-9.4375,20.5625,-97.9375,0.4041,-0.5832,0.6841,-0.1692,
2025-03-13 20:40:40.073,0.5400,-6.8900,0.9100,-8.6250,20.6250,-99.8750,0.4079,-0.5805,0.6858,-0.1621,
2025-03-13 20:40:40.084,0.1300,-6.6700,1.0900,-9.5000,24.1250,-115.8125,0.4124,-0.5774,0.6877,-0.1539,
2025-03-13 20:40:40.094,0.1000,-6.3500,1.0800,-15.7500,23.1875,-138.2500,0.4179,-0.5738,0.6895,-0.1441,
2025-03-13 20:40:40.100,0.6800,-6.4100,0.7600,-27.3750,17.0000,-161.2500,0.4250,-0.5698,0.6907,-0.1329,
2025-03-13 20:40:40.111,3.7400,-6.9500,-0.4200,-38.9375,9.3750,-182.8125,0.4335,-0.5657,0.6911,-0.1202,
2025-03-13 20:40:40.123,6.0000,-7.0800,-1.0800,-50.1250,2.0625,-196.2500,0.4432,-0.5613,0.6907,-0.1069,
2025-03-13 20:40:40.140,8.0200,-6.7600,-1.6700,-61.5625,-4.1250,-194.3750,0.4532,-0.5575,0.6892,-0.0934,
2025-03-13 20:40:40.143,8.9000,-7.0500,-1.3900,-54.2500,-3.0000,-180.2500,0.4622,-0.5537,0.6879,-0.0809,
2025-03-13 20:40:40.153,7.9500,-6.6200,-0.6700,-35.3125,-2.3750,-166.6250,0.4703,-0.5492,0.6872,-0.0700,
2025-03-13 20:40:40.163,6.3000,-6.2600,-0.2900,-11.6250,7.9375,-157.9375,0.4772,-0.5436,0.6879,-0.0599,
2025-03-13 20:40:40.173,4.5900,-6.3700,-0.6100,-11.6250,7.9375,-157.9375,0.4840,-0.5379,0.6884,-0.0499,
2025-03-13 20:40:40.183,2.4600,-6.1300,-1.2000,-10.7500,5.8125,-171.9375,0.4915,-0.5315,0.6888,-0.0392,
2025-03-13 20:40:40.193,2.8800,-5.9300,-1.4300,-19.5000,-5.8750,-221.0000,0.5017,-0.5233,0.6883,-0.0258,
2025-03-13 20:40:40.202,4.5900,-5.8200,-1.8400,-30.8750,-18.0625,-231.6875,0.5129,-0.5152,0.6865,-0.0118,
2025-03-13 20:40:40.244,6.7300,-5.7100,-2.1100,-36.8125,-24.7500,-227.6250,0.5242,-0.5073,0.6840,0.0020,
2025-03-13 20:40:40.245,12.5200,-5.0100,-1.4600,-35.5000,-27.1250,-204.0000,0.5345,-0.5003,0.6811,0.0141,
2025-03-13 20:40:40.245,13.4500,-5.1600,-1.4500,-22.7500,-26.5000,-173.6250,0.5432,-0.4937,0.6787,0.0240,
2025-03-13 20:40:40.245,12.8200,-5.0600,-1.0000,-2.0000,-15.7500,-152.1250,0.5504,-0.4868,0.6775,0.0322,
2025-03-13 20:40:40.253,9.0200,-4.0100,0.2200,13.8750,-3.3125,-145.1250,0.5566,-0.4793,0.6774,0.0397,
2025-03-13 20:40:40.260,6.6000,-4.1000,0.0200,17.5625,-0.7500,-158.8125,0.5630,-0.4708,0.6775,0.0479,
2025-03-13 20:40:40.273,4.6300,-4.1000,-0.4200,12.4375,-1.9375,-184.4375,0.5705,-0.4612,0.6771,0.0578,
2025-03-13 20:40:40.283,4.0400,-4.1600,-0.7500,-1.0000,-9.9375,-210.6875,0.5792,-0.4511,0.6754,0.0695,
2025-03-13 20:40:40.293,5.4500,-3.0800,-1.1900,-18.6875,-23.5625,-228.3750,0.5890,-0.4410,0.6721,0.0825,
2025-03-13 20:40:40.303,7.6700,-3.1500,-1.0000,-31.1250,-31.8750,-239.5625,0.5994,-0.4310,0.6675,0.0965,
2025-03-13 20:40:40.310,10.2300,-3.1600,-1.1000,-45.2500,-38.2500,-227.7500,0.6094,-0.4223,0.6620,0.1102,
2025-03-13 20:40:40.325,13.3500,-2.1400,-0.6700,-40.0000,-35.4375,-207.2500,0.6183,-0.4141,0.6567,0.1226,
2025-03-13 20:40:40.335,14.2600,-2.4700,-0.4000,-29.0625,-32.6250,-195.6875,0.6265,-0.4058,0.6519,0.1338,
2025-03-13 20:40:40.342,14.1500,-2.6200,-0.6900,-19.5625,-27.7500,-176.0625,0.6338,-0.3978,0.6476,0.1436,
2025-03-13 20:40:40.353,13.1200,-2.3400,-0.9400,-10.2500,-17.5625,-162.3125,0.6400,-0.3899,0.6443,0.1523,
2025-03-13 20:40:40.363,9.9500,-1.7400,-1.1900,0.3750,-10.3125,-163.5000,0.6459,-0.3811,0.6416,0.1609,
2025-03-13 20:40:40.373,8.1700,-1.5700,-1.1000,8.3125,-4.7500,-175.8125,0.6519,-0.3711,0.6392,0.1698,
2025-03-13 20:40:40.624,7.3900,-1.5500,-1.3600,2.8125,-3.3750,-185.6250,0.6578,-0.3607,0.6363,0.1796,
2025-03-13 20:40:40.633,7.0600,-0.4100,-1.4500,-12.1250,-9.6875,-194.4375,0.6640,-0.3507,0.6324,0.1904,
2025-03-13 20:40:40.633,8.0200,-0.8100,-1.5000,-25.1875,-24.0000,-207.3750,0.6710,-0.3407,0.6268,0.2021,
2025-03-13 20:40:40.633,10.8500,-1.5000,-1.3100,-41.0625,-43.3750,-196.8125,0.6781,-0.3325,0.6197,0.2136,
2025-03-13 20:40:40.633,13.8100,-1.7800,-1.7300,-55.6875,-57.1250,-159.2500,0.6845,-0.3272,0.6120,0.2235,
2025-03-13 20:40:40.633,17.1500,-1.7500,-2.0600,-45.7500,-55.1250,-121.6250,0.6898,-0.3236,0.6052,0.2308,
2025-03-13 20:40:40.633,16.4300,-1.7700,-1.5800,-18.7500,-40.1875,-87.6250,0.6938,-0.3202,0.6006,0.2353,
2025-03-13 20:40:40.633,14.7000,-1.5400,-1.5400,0.2500,-24.4375,-59.7500,0.6967,-0.3172,0.5980,0.2377,
2025-03-13 20:40:40.633,10.1400,-0.3100,-1.6000,11.5625,-14.2500,-42.3750,0.6988,-0.3144,0.5965,0.2388,
2025-03-13 20:40:40.633,8.5900,-0.1200,-1.8200,16.3125,-15.3750,-41.1875,0.7010,-0.3115,0.5952,0.2395,
2025-03-13 20:40:40.633,7.7100,-0.0400,-1.9000,14.6875,-17.7500,-46.0625,0.7034,-0.3083,0.5936,0.2405,
2025-03-13 20:40:40.633,7.5700,-0.2500,-1.9200,7.0000,-21.8125,-50.8750,0.7059,-0.3054,0.5915,0.2420,
2025-03-13 20:40:40.633,10.0000,-0.5300,-1.9500,-5.4375,-31.2500,-51.2500,0.7087,-0.3032,0.5884,0.2441,
2025-03-13 20:40:40.633,11.5300,-0.9100,-2.0600,-11.1875,-37.0625,-43.6250,0.7114,-0.3019,0.5850,0.2460,
2025-03-13 20:40:40.633,12.5600,-1.2000,-2.2100,-10.9375,-34.8750,-27.4375,0.7136,-0.3016,0.5820,0.2471,
2025-03-13 20:40:40.633,12.7100,-0.9700,-2.1300,-3.5625,-23.6250,-7.3750,0.7148,-0.3018,0.5804,0.2471,
2025-03-13 20:40:40.633,10.4300,-0.2700,-1.9800,4.4375,-13.2500,5.3125,0.7154,-0.3022,0.5798,0.2462,
2025-03-13 20:40:40.633,9.0300,0.1800,-1.9000,6.6875,-8.3750,10.8125,0.7157,-0.3027,0.5797,0.2451,
2025-03-13 20:40:40.633,8.0100,0.5600,-1.9700,5.5625,-10.3750,7.5625,0.7162,-0.3031,0.5793,0.2441,
2025-03-13 20:40:40.633,7.7000,0.7000,-2.1400,3.3125,-16.5625,-2.4375,0.7171,-0.3031,0.5784,0.2436,
2025-03-13 20:40:40.633,8.2400,0.4700,-2.2700,2.6250,-20.0000,-15.3750,0.7186,-0.3024,0.5769,0.2437,
2025-03-13 20:40:40.633,9.2000,0.2600,-2.2300,1.0625,-20.6250,-23.1250,0.7202,-0.3014,0.5752,0.2442,
2025-03-13 20:40:40.633,10.1800,0.2000,-2.1000,-1.2500,-19.6250,-22.3125,0.7217,-0.3005,0.5735,0.2449,
2025-03-13 20:40:40.633,11.5500,0.0800,-2.0100,-2.5625,-16.1875,-16.3750,0.7228,-0.3000,0.5722,0.2454,
2025-03-13 20:40:40.633,11.5600,0.1400,-2.0000,-3.1250,-11.8125,-5.9375,0.7234,-0.3000,0.5712,0.2455,
2025-03-13 20:40:40.633,11.1700,0.5100,-2.1500,-1.8750,-5.5625,3.8750,0.7236,-0.3005,0.5709,0.2454,
2025-03-13 20:40:40.640,9.6100,1.0400,-2.0700,1.3750,-1.6875,8.6875,0.7235,-0.3010,0.5710,0.2448,
2025-03-13 20:40:40.653,9.0800,1.0900,-2.1200,1.3750,-1.5625,7.0625,0.7234,-0.3014,0.5711,0.2443,
2025-03-13 20:40:40.663,8.8300,0.9900,-2.3100,0.3750,-3.3750,1.1250,0.7236,-0.3015,0.5709,0.2442,
2025-03-13 20:40:40.674,8.9400,0.9600,-2.2600,0.3750,-4.4375,-7.0625,0.7239,-0.3011,0.5705,0.2444,
2025-03-13 20:40:40.683,9.9200,0.5700,-2.2500,-1.7500,-8.6250,-11.6875,0.7246,-0.3007,0.5697,0.2449,
2025-03-13 20:40:40.693,10.6200,0.2700,-2.2700,-2.6250,-13.0000,-10.8125,0.7255,-0.3004,0.5686,0.2452,
2025-03-13 20:40:40.700,11.1500,0.1600,-2.2400,-1.2500,-13.6250,-5.5000,0.7262,-0.3005,0.5676,0.2452,
2025-03-13 20:40:40.710,11.1400,0.5200,-2.0200,0.5625,-9.3125,2.8750,0.7267,-0.3006,0.5672,0.2447,
2025-03-13 20:40:40.723,10.5800,0.7800,-2.1000,2.1875,-1.9375,9.1875,0.7266,-0.3011,0.5673,0.2440,
2025-03-13 20:40:40.729,9.6900,0.9300,-2.1600,3.5000,3.8125,9.4375,0.7263,-0.3015,0.5678,0.2435,
2025-03-13 20:40:40.740,9.1800,0.8700,-2.2500,4.3750,5.2500,4.1875,0.7260,-0.3014,0.5683,0.2431,
2025-03-13 20:40:40.753,9.3000,0.5800,-2.3800,3.0625,1.8750,-0.3750,0.7260,-0.3012,0.5685,0.2430,
2025-03-13 20:40:40.763,9.4900,0.3600,-2.4400,1.5000,-0.7500,-2.5000,0.7261,-0.3008,0.5685,0.2429,
2025-03-13 20:40:40.773,9.7800,0.3600,-2.3700,0.3750,-2.8125,-3.0625,0.7264,-0.3007,0.5683,0.2430,
2025-03-13 20:40:40.783,9.9300,0.5100,-2.1300,0.5000,-2.3125,-2.6250,0.7266,-0.3006,0.5681,0.2430,
2025-03-13 20:40:40.790,10.1500,0.4500,-2.1600,-0.4375,-1.7500,-1.2500,0.7267,-0.3005,0.5680,0.2431,
2025-03-13 20:40:40.803,10.2600,0.4300,-2.2800,-0.8125,-1.9375,1.1875,0.7267,-0.3007,0.5678,0.2430,
2025-03-13 20:40:40.842,10.1600,0.3800,-2.3400,-0.3750,-1.9375,3.4375,0.7267,-0.3007,0.5678,0.2430,
2025-03-13 20:40:40.843,9.7500,0.6400,-2.3900,-0.7500,-3.5000,5.8125,0.7267,-0.3010,0.5678,0.2428,
2025-03-13 20:40:40.843,9.5000,0.8100,-2.2700,0.5000,-3.6250,5.0625,0.7267,-0.3018,0.5676,0.2421,
2025-03-13 20:40:40.843,9.4500,0.7500,-2.1300,0.8750,-1.9375,1.5000,0.7268,-0.3019,0.5675,0.2419,
2025-03-13 20:40:40.849,9.4400,0.7900,-2.1100,-0.3750,0.1875,-1.4375,0.7269,-0.3018,0.5674,0.2420,
2025-03-13 20:40:40.863,9.4700,0.4600,-2.3800,-1.5625,0.9375,-4.2500,0.7270,-0.3013,0.5675,0.2421,
2025-03-13 20:40:40.873,9.7300,0.4600,-2.3300,-1.9375,0.0625,-5.7500,0.7272,-0.3010,0.5673,0.2425,
2025-03-13 20:40:40.880,9.9400,0.3800,-2.4400,-2.8750,-1.9375,-4.0000,0.7273,-0.3009,0.5671,0.2428,
2025-03-13 20:40:40.892,10.1200,0.5000,-2.2900,-3.1250,-3.1875,-1.3125,0.7274,-0.3011,0.5668,0.2430,
2025-03-13 20:40:40.902,10.0800,0.5300,-2.2400,-2.6250,-1.8125,1.0625,0.7274,-0.3013,0.5666,0.2430,
2025-03-13 20:40:40.913,9.8900,0.5200,-2.3800,-3.4375,-0.6250,3.5625,0.7274,-0.3013,0.5666,0.2430,
2025-03-13 20:40:40.920,9.5600,0.6100,-2.3900,-2.8750,0.8125,4.0625,0.7274,-0.3015,0.5666,0.2429,
2025-03-13 20:40:40.933,9.1400,0.6400,-2.3700,-1.8750,0.8125,1.0000,0.7271,-0.3020,0.5667,0.2430,
2025-03-13 20:40:40.944,9.3800,0.6200,-2.2800,-2.3750,-0.9375,-2.3750,0.7271,-0.3020,0.5665,0.2432,
2025-03-13 20:40:40.953,9.6000,0.6800,-2.2400,-2.5000,-1.6875,-4.5625,0.7271,-0.3020,0.5665,0.2432,
2025-03-13 20:40:40.963,10.1800,0.5100,-2.2200,-2.4375,-1.7500,-6.5000,0.7273,-0.3019,0.5662,0.2436,
2025-03-13 20:40:40.973,10.2600,0.5100,-2.2600,-2.3125,-0.1875,-5.0625,0.7275,-0.3016,0.5659,0.2440,
2025-03-13 20:40:40.980,10.3000,0.4800,-2.3300,-1.4375,1.5625,-3.0625,0.7275,-0.3014,0.5658,0.2444,
2025-03-13 20:40:40.993,10.3000,0.5100,-2.2600,-1.0000,2.1875,-0.1250,0.7275,-0.3013,0.5658,0.2446,
2025-03-13 20:40:41.003,9.9400,0.5100,-2.4900,-1.0625,2.0000,3.3125,0.7274,-0.3013,0.5659,0.2448,
2025-03-13 20:40:41.013,9.8000,0.6800,-2.3400,0.4375,2.3125,4.8750,0.7272,-0.3015,0.5661,0.2448,
2025-03-13 20:40:41.023,9.6100,0.6300,-2.2400,2.1875,2.8750,3.9375,0.7270,-0.3017,0.5663,0.2445,
2025-03-13 20:40:41.029,9.5200,0.5900,-2.2800,1.8125,2.3125,2.1250,0.7268,-0.3018,0.5667,0.2443,
2025-03-13 20:40:41.040,9.5400,0.5400,-2.2800,0.8750,1.3750,0.0625,0.7266,-0.3018,0.5668,0.2441,
2025-03-13 20:40:41.060,9.8300,0.4200,-2.3400,0.0000,-0.1875,-2.1875,0.7266,-0.3017,0.5670,0.2441,
2025-03-13 20:40:41.063,10.1600,0.3500,-2.3600,-1.1875,-0.8750,-0.8125,0.7266,-0.3016,0.5669,0.2442,
2025-03-13 20:40:41.072,10.2800,0.4100,-2.3700,0.0625,1.2500,1.4375,0.7267,-0.3016,0.5668,0.2443,
2025-03-13 20:40:41.083,10.1300,0.5400,-2.2800,0.9375,3.0625,4.2500,0.7266,-0.3016,0.5669,0.2443,
2025-03-13 20:40:41.090,9.9300,0.5200,-2.2800,1.1250,4.1250,5.8750,0.7264,-0.3018,0.5672,0.2441,
2025-03-13 20:40:41.103,9.7100,0.5200,-2.4000,0.8125,4.4375,6.6250,0.7260,-0.3021,0.5676,0.2438,
2025-03-13 20:40:41.123,9.7100,0.5200,-2.4000,1.3750,3.7500,6.0625,0.7257,-0.3023,0.5681,0.2436,
2025-03-13 20:40:41.154,9.6000,0.4600,-2.5700,2.0625,2.0625,4.5625,0.7254,-0.3024,0.5685,0.2431,
2025-03-13 20:40:41.154,9.6600,0.5300,-2.4800,2.8125,0.7500,3.6250,0.7253,-0.3025,0.5688,0.2429,
2025-03-13 20:40:41.154,9.5800,0.5600,-2.2200,3.2500,0.4375,2.1875,0.7252,-0.3026,0.5690,0.2425,
2025-03-13 20:40:41.154,9.6900,0.5400,-2.1600,2.1250,-0.8125,0.2500,0.7252,-0.3025,0.5691,0.2422,
2025-03-13 20:40:41.163,9.7900,0.5100,-2.1100,0.7500,-0.6250,-0.4375,0.7253,-0.3024,0.5691,0.2421,
2025-03-13 20:40:41.173,9.9300,0.4300,-2.1500,-0.0625,-0.6250,-0.3125,0.7253,-0.3024,0.5691,0.2420,
2025-03-13 20:40:41.183,9.8900,0.4400,-2.1200,0.0000,0.3750,1.3125,0.7253,-0.3024,0.5691,0.2419,
2025-03-13 20:40:41.192,9.8400,0.4200,-2.2200,-0.2500,0.5000,2.4375,0.7253,-0.3025,0.5691,0.2419,
2025-03-13 20:40:41.210,9.6500,0.4700,-2.3300,0.1250,0.9375,2.9375,0.7253,-0.3027,0.5691,0.2418,
2025-03-13 20:40:41.213,9.3300,0.5200,-2.4900,0.8750,0.7500,1.9375,0.7252,-0.3027,0.5692,0.2419,
2025-03-13 20:40:41.220,9.3300,0.5200,-2.4900,2.2500,-1.0000,0.0625,0.7252,-0.3025,0.5692,0.2419,
2025-03-13 20:40:41.233,9.6200,0.5800,-2.2900,2.9375,-3.7500,-2.3125,0.7253,-0.3024,0.5692,0.2418,
2025-03-13 20:40:41.243,10.0700,0.5600,-2.1900,2.3125,-5.8125,-2.9375,0.7256,-0.3022,0.5690,0.2416,
2025-03-13 20:40:41.253,10.4100,0.5500,-2.0700,1.9375,-4.0625,-1.7500,0.7260,-0.3020,0.5687,0.2415,
2025-03-13 20:40:41.263,10.4100,0.5500,-2.0700,1.1875,-2.1250,-0.1250,0.7263,-0.3019,0.5684,0.2413,
2025-03-13 20:40:41.273,10.4700,0.4700,-2.1400,0.8750,-0.5625,3.0625,0.7265,-0.3017,0.5684,0.2411,
2025-03-13 20:40:41.293,10.1600,0.4000,-2.3300,0.7500,1.0625,6.0625,0.7264,-0.3019,0.5685,0.2408,
2025-03-13 20:40:41.293,9.7200,0.4800,-2.3400,2.0000,1.6250,7.9375,0.7263,-0.3022,0.5687,0.2405,
2025-03-13 20:40:41.302,9.4900,0.4300,-2.2900,2.9375,1.5000,8.1250,0.7260,-0.3025,0.5690,0.2401,
2025-03-13 20:40:41.313,9.4900,0.4300,-2.2900,3.0625,2.0625,7.2500,0.7258,-0.3029,0.5693,0.2396,
2025-03-13 20:40:41.323,9.4600,0.4200,-2.2400,2.0000,3.2500,5.8125,0.7257,-0.3027,0.5698,0.2388,
2025-03-13 20:40:41.332,9.5800,0.2400,-2.0900,1.4375,5.1875,4.7500,0.7255,-0.3030,0.5701,0.2385,
2025-03-13 20:40:41.343,9.8600,0.1100,-2.0400,0.0000,7.6875,4.5625,0.7251,-0.3031,0.5706,0.2383,
2025-03-13 20:40:41.360,10.0700,0.0300,-2.0800,-0.4375,11.8125,6.0000,0.7246,-0.3032,0.5712,0.2383,
2025-03-13 20:40:41.362,10.0700,0.0300,-2.0800,0.6250,19.5625,8.2500,0.7239,-0.3033,0.5720,0.2383,
2025-03-13 20:40:41.373,9.8100,0.2200,-1.7700,0.6250,19.5625,8.2500,0.7229,-0.3030,0.5735,0.2380,
2025-03-13 20:40:41.383,9.6400,0.5900,-1.1900,-2.9375,31.1875,8.3125,0.7214,-0.3030,0.5753,0.2382,
2025-03-13 20:40:41.393,10.9900,0.7000,-0.3900,-9.3125,39.5625,6.3750,0.7196,-0.3031,0.5773,0.2388,
2025-03-13 20:40:41.403,11.8100,0.8300,0.0300,-19.9375,55.8750,7.8750,0.7173,-0.3032,0.5796,0.2400,
2025-03-13 20:40:41.443,11.8100,0.8300,0.0300,-19.9375,55.8750,7.8750,0.7140,-0.3035,0.5826,0.2422,
2025-03-13 20:40:41.443,12.2700,0.8500,0.3700,-31.1875,84.2500,9.5000,0.7089,-0.3039,0.5870,0.2459,
2025-03-13 20:40:41.443,11.3600,0.3900,-0.3700,-58.6875,155.7500,16.3750,0.7017,-0.3043,0.5933,0.2510,
2025-03-13 20:40:41.443,9.7800,0.0000,-1.1600,-64.8125,187.1250,17.3125,0.6921,-0.3049,0.6014,0.2576,
2025-03-13 20:40:41.462,8.2700,-0.5400,-2.0400,-61.2500,201.9375,12.9375,0.6807,-0.3051,0.6109,0.2653,
2025-03-13 20:40:41.465,8.2700,-0.5400,-2.0400,-61.2500,201.9375,12.9375,0.6684,-0.3044,0.6211,0.2733,
2025-03-13 20:40:41.533,7.3800,-1.0300,-2.3200,-52.5625,191.3750,11.4375,0.6568,-0.3034,0.6307,0.2806,
2025-03-13 20:40:41.533,8.9300,-0.3500,-0.4700,-33.0000,147.6875,14.1875,0.6465,-0.3024,0.6392,0.2865,
2025-03-13 20:40:41.533,9.9600,0.2100,0.8500,-29.5000,139.1875,17.2500,0.6373,-0.3013,0.6467,0.2913,
2025-03-13 20:40:41.533,9.9600,0.2100,0.8500,-34.0000,145.0625,19.8750,0.6285,-0.3004,0.6538,0.2955,
2025-03-13 20:40:41.533,12.3300,1.4000,3.5600,-34.0000,145.0625,19.8750,0.6190,-0.2997,0.6611,0.2999,
2025-03-13 20:40:41.550,12.6600,1.6400,3.9600,-46.4375,172.0000,21.0000,0.6076,-0.2990,0.6694,0.3055,
2025-03-13 20:40:41.550,12.0300,1.9000,3.8400,-70.1250,259.6875,9.8750,0.5933,-0.2978,0.6793,0.3129,
2025-03-13 20:40:41.550,9.8600,1.4200,2.6200,-77.3750,285.6875,-2.8750,0.5761,-0.2953,0.6907,0.3223,
2025-03-13 20:40:41.553,9.9600,0.7500,2.0000,-84.4375,291.7500,-7.2500,0.5573,-0.2919,0.7023,0.3332,
2025-03-13 20:40:41.564,9.9700,0.2200,1.5900,-84.4375,291.7500,-7.2500,0.5376,-0.2882,0.7135,0.3447,
2025-03-13 20:40:41.570,10.0500,0.1100,1.7700,-82.1250,287.3750,-7.2500,0.5179,-0.2844,0.7241,0.3557,
2025-03-13 20:40:41.583,9.8900,-0.0600,2.8700,-69.0625,271.5625,0.0625,0.4985,-0.2802,0.7342,0.3660,
2025-03-13 20:40:41.593,9.8000,-0.1800,3.2600,-65.8750,265.1875,6.3750,0.4794,-0.2760,0.7438,0.3752,
2025-03-13 20:40:41.603,9.6000,-0.2300,3.7800,-62.8750,262.6250,11.9375,0.4604,-0.2719,0.7530,0.3835,
2025-03-13 20:40:41.613,9.2800,-0.1800,4.2300,-62.8750,262.6250,11.9375,0.4413,-0.2678,0.7619,0.3912,
2025-03-13 20:40:41.630,6.6800,0.3100,4.4400,-57.5625,262.9375,13.6875,0.4221,-0.2632,0.7707,0.3983,
2025-03-13 20:40:41.633,6.4000,0.2400,5.1600,-44.9375,252.0625,-3.4375,0.4032,-0.2577,0.7790,0.4052,
2025-03-13 20:40:41.643,6.4800,0.0100,5.3400,-47.3750,248.1250,-11.5625,0.3851,-0.2519,0.7863,0.4124,
2025-03-13 20:40:41.653,8.1900,-0.6600,5.7000,-48.5000,250.6875,-14.3125,0.3671,-0.2460,0.7928,0.4199,
2025-03-13 20:40:41.660,8.4400,-0.7900,5.4900,-48.5000,250.6875,-14.3125,0.3488,-0.2398,0.7988,0.4274,
2025-03-13 20:40:41.670,7.6900,-1.1800,4.9500,-43.0625,253.9375,-10.8750,0.3303,-0.2332,0.8049,0.4344,
2025-03-13 20:40:41.743,7.4100,-0.9000,5.6400,-29.9375,236.4375,2.2500,0.3121,-0.2261,0.8108,0.4406,
2025-03-13 20:40:41.750,7.4500,-1.0900,5.7600,-25.3750,229.5000,10.1875,0.2946,-0.2193,0.8164,0.4456,
2025-03-13 20:40:41.750,6.7600,-0.9300,5.9100,-16.9375,230.0000,12.6875,0.2776,-0.2127,0.8219,0.4497,
2025-03-13 20:40:41.750,5.4400,-0.5900,6.0000,-16.9375,230.0000,12.6875,0.2607,-0.2053,0.8273,0.4533,
2025-03-13 20:40:41.750,4.1700,-0.7800,6.7400,-6.3750,223.4375,8.0625,0.2447,-0.1974,0.8322,0.4567,
2025-03-13 20:40:41.750,5.7600,-0.5400,7.8600,-1.5000,190.1250,0.8750,0.2300,-0.1894,0.8364,0.4600,
2025-03-13 20:40:41.750,7.0000,-0.6500,8.1300,-0.9375,185.8750,4.9375,0.2165,-0.1822,0.8400,0.4629,
2025-03-13 20:40:41.754,7.5100,-0.7800,8.1900,4.0000,200.3750,7.6250,0.2032,-0.1750,0.8435,0.4654,
2025-03-13 20:40:41.763,6.2800,-1.3000,7.4700,4.0000,200.3750,7.6250,0.1889,-0.1670,0.8472,0.4677,
2025-03-13 20:40:41.783,5.9400,-1.4700,7.4400,10.1875,209.3125,10.9375,0.1741,-0.1581,0.8510,0.4696,
2025-03-13 20:40:41.783,6.2800,-1.2400,7.8200,14.9375,193.5000,36.2500,0.1599,-0.1497,0.8549,0.4703,
2025-03-13 20:40:41.810,3.6900,-0.8800,7.5100,23.5000,188.4375,36.3125,0.1461,-0.1414,0.8590,0.4699,
2025-03-13 20:40:41.814,2.3800,-0.4600,7.9000,29.1250,173.0625,32.7500,0.1329,-0.1326,0.8629,0.4691,
2025-03-13 20:40:41.814,1.3900,-0.3100,8.7400,29.1250,173.0625,32.7500,0.1210,-0.1240,0.8664,0.4683,
2025-03-13 20:40:41.830,2.2500,-0.2600,9.4700,27.6875,153.4375,23.9375,0.1106,-0.1161,0.8691,0.4678,
2025-03-13 20:40:41.833,4.9000,-0.6700,9.3200,20.2500,142.5625,20.4375,0.1008,-0.1091,0.8713,0.4678,
2025-03-13 20:40:41.843,4.1900,-0.6600,9.4200,22.6250,140.6875,33.1250,0.0909,-0.1021,0.8734,0.4674,
2025-03-13 20:40:41.856,3.6100,-0.3700,9.8100,18.0625,129.7500,40.0625,0.0812,-0.0951,0.8759,0.4660,
2025-03-13 20:40:41.872,2.8900,-0.6200,9.4500,18.0625,129.7500,40.0625,0.0720,-0.0889,0.8785,0.4639,
2025-03-13 20:40:41.873,2.3300,-0.7200,9.1400,16.6250,128.7500,38.2500,0.0627,-0.0829,0.8808,0.4618,
2025-03-13 20:40:41.883,1.8900,-0.4300,9.5200,20.3750,139.4375,27.7500,0.0532,-0.0764,0.8830,0.4601,
2025-03-13 20:40:41.893,1.8100,-0.5100,9.3900,20.1875,140.0625,23.1875,0.0435,-0.0696,0.8847,0.4588,
2025-03-13 20:40:41.903,1.5100,-0.5600,8.9400,22.4375,134.5000,23.8125,0.0336,-0.0627,0.8862,0.4578,
2025-03-13 20:40:41.924,0.8800,-0.3800,9.0300,22.4375,134.5000,23.8125,0.0243,-0.0559,0.8876,0.4566,
2025-03-13 20:40:41.940,-0.5200,-0.3700,9.3300,29.0625,117.9375,24.1250,0.0076,-0.0424,0.8884,0.4571,
2025-03-13 20:40:41.943,-0.1600,0.0200,9.8700,23.5625,100.0000,27.1875,0.0009,-0.0368,0.8896,0.4553,
2025-03-13 20:40:41.960,0.0100,0.0000,9.7500,17.4375,84.2500,28.6250,-0.0048,-0.0322,0.8907,0.4534,
2025-03-13 20:40:41.960,-0.3400,0.0000,9.7500,16.1875,81.8125,25.1250,-0.0104,-0.0279,0.8916,0.4518,
2025-03-13 20:40:41.980,-0.2600,0.0300,9.9000,16.4375,83.8750,17.3750,-0.0162,-0.0234,0.8910,0.4531,
2025-03-13 20:40:41.983,-0.4400,-0.2300,9.4200,16.3125,88.5625,9.3750,-0.0223,-0.0187,0.8912,0.4526,
2025-03-13 20:40:41.993,-0.9000,-0.4400,8.8100,15.0000,88.8125,4.6250,-0.0284,-0.0142,0.8912,0.4524,
2025-03-13 20:40:42.003,-0.8600,-0.2800,9.0800,15.3750,80.2500,6.5625,-0.0339,-0.0099,0.8913,0.4520,
2025-03-13 20:40:42.043,-0.8400,-0.1300,9.5100,10.3750,53.3750,15.2500,-0.0420,-0.0033,0.8901,0.4538,
2025-03-13 20:40:42.049,-0.8000,-0.1100,9.5200,7.1875,45.8125,16.6250,-0.0452,-0.0010,0.8906,0.4526,
